Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
VHZV	VHZV_CoreEudicots/Rosids Fabales_Gleditsia sinensis	CoreEudicots/Rosids Fabales	Gleditsia sinensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VLNB	VLNB_CoreEudicots/Rosids Fabales_Gompholobium polymorphum	CoreEudicots/Rosids Fabales	Gompholobium polymorphum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XOOE	XOOE_CoreEudicots/Rosids Fabales_Desmanthus illinoensis	CoreEudicots/Rosids Fabales	Desmanthus illinoensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZCDJ	ZCDJ_CoreEudicots/Rosids Fabales_Acacia argyrophylla	CoreEudicots/Rosids Fabales	Acacia argyrophylla	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZSSR	ZSSR_CoreEudicots/Rosids Fabales_Xanthocercis zambesiaca	CoreEudicots/Rosids Fabales	Xanthocercis zambesiaca	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZUQW	ZUQW_CoreEudicots/Rosids Fabales_Glycine soja	CoreEudicots/Rosids Fabales	Glycine soja	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fabales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CWZU	CWZU_CoreEudicots/Rosids Fagales_Betula pendula	CoreEudicots/Rosids Fagales	Betula pendula	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
DXQW	DXQW_CoreEudicots/Rosids Fagales_Juglans nigra	CoreEudicots/Rosids Fagales	Juglans nigra	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HENI	HENI_CoreEudicots/Rosids Fagales_Quercus shumardii	CoreEudicots/Rosids Fagales	Quercus shumardii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
INSP	INSP_CoreEudicots/Rosids Fagales_Myrica cerifera	CoreEudicots/Rosids Fagales	Myrica cerifera	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
JLLY	JLLY_CoreEudicots/Rosids Fagales_Melaleuca quinquenervia	CoreEudicots/Rosids Fagales	Melaleuca quinquenervia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LNER	LNER_CoreEudicots/Rosids Fagales_Casuarina equisetifolia	CoreEudicots/Rosids Fagales	Casuarina equisetifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LWDA	LWDA_CoreEudicots/Rosids Fagales_Alnus serrulata	CoreEudicots/Rosids Fagales	Alnus serrulata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NHUA	NHUA_CoreEudicots/Rosids Fagales_Castanea crenata	CoreEudicots/Rosids Fagales	Castanea crenata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NIJU	NIJU_CoreEudicots/Rosids Fagales_Heteropyxis natalensis	CoreEudicots/Rosids Fagales	Heteropyxis natalensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SVVG	SVVG_CoreEudicots/Rosids Fagales_Fagus sylvatica	CoreEudicots/Rosids Fagales	Fagus sylvatica	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TJLC	TJLC_CoreEudicots/Rosids Fagales_Nothofagus obliqua	CoreEudicots/Rosids Fagales	Nothofagus obliqua	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UZWG	UZWG_CoreEudicots/Rosids Fagales_Castanea pumila	CoreEudicots/Rosids Fagales	Castanea pumila	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VWIP	VWIP_CoreEudicots/Rosids Fagales_Carya glabra	CoreEudicots/Rosids Fagales	Carya glabra	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Fagales	Other	CoreEudicots/Rosids Fabales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FONV	FONV_CoreEudicots/Rosids Geraniales_Greyia sutherlandii	CoreEudicots/Rosids Geraniales	Greyia sutherlandii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Geraniales	Other	CoreEudicots/Rosids Geraniales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HDWF	HDWF_CoreEudicots/Rosids Geraniales_Francoa appendiculata	CoreEudicots/Rosids Geraniales	Francoa appendiculata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Geraniales	Other	CoreEudicots/Rosids Geraniales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VKGP	VKGP_CoreEudicots/Rosids Geraniales_Geranium carolinianum	CoreEudicots/Rosids Geraniales	Geranium carolinianum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Geraniales	Other	CoreEudicots/Rosids Geraniales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YGCX	YGCX_CoreEudicots/Rosids Geraniales_Geranium maculatum	CoreEudicots/Rosids Geraniales	Geranium maculatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Geraniales	Other	CoreEudicots/Rosids Geraniales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WWKL	WWKL_CoreEudicots/Rosids Huerteales_Tapiscia sinensis	CoreEudicots/Rosids Huerteales	Tapiscia sinensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Huerteales	Other	CoreEudicots/Rosids Huerteales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AEPI	AEPI_CoreEudicots/Rosids Malpighiales_Linum leonii	CoreEudicots/Rosids Malpighiales	Linum leonii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
AXPJ	AXPJ_CoreEudicots/Rosids Malpighiales_Linum flavum	CoreEudicots/Rosids Malpighiales	Linum flavum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BHYC	BHYC_CoreEudicots/Rosids Malpighiales_Linum lewisii	CoreEudicots/Rosids Malpighiales	Linum lewisii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BNDE	BNDE_CoreEudicots/Rosids Malpighiales_Hypericum perforatum	CoreEudicots/Rosids Malpighiales	Hypericum perforatum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BVOF	BVOF_CoreEudicots/Rosids Malpighiales_Linum perenne	CoreEudicots/Rosids Malpighiales	Linum perenne	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CKDK	CKDK_CoreEudicots/Rosids Malpighiales_Ochna serrulata	CoreEudicots/Rosids Malpighiales	Ochna serrulata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
COAQ	COAQ_CoreEudicots/Rosids Malpighiales_Malesherbia fasciculata	CoreEudicots/Rosids Malpighiales	Malesherbia fasciculata	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
EZZT	EZZT_CoreEudicots/Rosids Malpighiales_Passiflora edulis	CoreEudicots/Rosids Malpighiales	Passiflora edulis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
FWCQ	FWCQ_CoreEudicots/Rosids Malpighiales_Garcinia oblongifolia	CoreEudicots/Rosids Malpighiales	Garcinia oblongifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
GLVK	GLVK_CoreEudicots/Rosids Malpighiales_Salix eriocephala	CoreEudicots/Rosids Malpighiales	Salix eriocephala	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HBUQ	HBUQ_CoreEudicots/Rosids Malpighiales_Licania michauxii	CoreEudicots/Rosids Malpighiales	Licania michauxii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
HNCF	HNCF_CoreEudicots/Rosids Malpighiales_Linum hirsutum	CoreEudicots/Rosids Malpighiales	Linum hirsutum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
IEPQ	IEPQ_CoreEudicots/Rosids Malpighiales_Salix dasyclados	CoreEudicots/Rosids Malpighiales	Salix dasyclados	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
INQX	INQX_CoreEudicots/Rosids Malpighiales_Salix acutifolia	CoreEudicots/Rosids Malpighiales	Salix acutifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KCPT	KCPT_CoreEudicots/Rosids Malpighiales_Linum macraei	CoreEudicots/Rosids Malpighiales	Linum macraei	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KKDQ	KKDQ_CoreEudicots/Rosids Malpighiales_Salix viminalis	CoreEudicots/Rosids Malpighiales	Salix viminalis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LFII	LFII_CoreEudicots/Rosids Malpighiales_Linum perenne	CoreEudicots/Rosids Malpighiales	Linum perenne	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LFOG	LFOG_CoreEudicots/Rosids Malpighiales_Salix purpurea	CoreEudicots/Rosids Malpighiales	Salix purpurea	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LPGY	LPGY_CoreEudicots/Rosids Malpighiales_Viola tricolor	CoreEudicots/Rosids Malpighiales	Viola tricolor	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LSLA	LSLA_CoreEudicots/Rosids Malpighiales_Euphorbia mesembryanthemifolia	CoreEudicots/Rosids Malpighiales	Euphorbia mesembryanthemifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MJAV	MJAV_CoreEudicots/Rosids Malpighiales_Linum usitatissimum	CoreEudicots/Rosids Malpighiales	Linum usitatissimum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MYVH	MYVH_CoreEudicots/Rosids Malpighiales_Linum grandiflorum	CoreEudicots/Rosids Malpighiales	Linum grandiflorum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NFXV	NFXV_CoreEudicots/Rosids Malpighiales_Mammea americana	CoreEudicots/Rosids Malpighiales	Mammea americana	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NJLF	NJLF_CoreEudicots/Rosids Malpighiales_Viola canadensis	CoreEudicots/Rosids Malpighiales	Viola canadensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OGSY	OGSY_CoreEudicots/Rosids Malpighiales_Linum usitatissimum	CoreEudicots/Rosids Malpighiales	Linum usitatissimum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OODC	OODC_CoreEudicots/Rosids Malpighiales_Linum bienne	CoreEudicots/Rosids Malpighiales	Linum bienne	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OSIP	OSIP_CoreEudicots/Rosids Malpighiales_Garcinia livingstonei	CoreEudicots/Rosids Malpighiales	Garcinia livingstonei	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OZJZ	OZJZ_CoreEudicots/Rosids Malpighiales_Linum usitatissimum	CoreEudicots/Rosids Malpighiales	Linum usitatissimum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PAZJ	PAZJ_CoreEudicots/Rosids Malpighiales_Ricinus communis	CoreEudicots/Rosids Malpighiales	Ricinus communis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
POZS	POZS_CoreEudicots/Rosids Malpighiales_Linum usitatissimum	CoreEudicots/Rosids Malpighiales	Linum usitatissimum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PXYR	PXYR_CoreEudicots/Rosids Malpighiales_Euphorbia pekinensis	CoreEudicots/Rosids Malpighiales	Euphorbia pekinensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RHAU	RHAU_CoreEudicots/Rosids Malpighiales_Euphorbia mesembryanthemifolia	CoreEudicots/Rosids Malpighiales	Euphorbia mesembryanthemifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RPPC	RPPC_CoreEudicots/Rosids Malpighiales_Erythroxylum coca	CoreEudicots/Rosids Malpighiales	Erythroxylum coca	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RVGH	RVGH_CoreEudicots/Rosids Malpighiales_Drypetes deplanchei	CoreEudicots/Rosids Malpighiales	Drypetes deplanchei	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RZTJ	RZTJ_CoreEudicots/Rosids Malpighiales_Salix fargesii	CoreEudicots/Rosids Malpighiales	Salix fargesii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SIZE	SIZE_CoreEudicots/Rosids Malpighiales_Passiflora caerulea	CoreEudicots/Rosids Malpighiales	Passiflora caerulea	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TDTF	TDTF_CoreEudicots/Rosids Malpighiales_Salix sachalinensis	CoreEudicots/Rosids Malpighiales	Salix sachalinensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TVCU	TVCU_CoreEudicots/Rosids Malpighiales_Ochna mossambicensis	CoreEudicots/Rosids Malpighiales	Ochna mossambicensis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TXMP	TXMP_CoreEudicots/Rosids Malpighiales_Linum strictum	CoreEudicots/Rosids Malpighiales	Linum strictum	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VNMY	VNMY_CoreEudicots/Rosids Malpighiales_Bischofia javanica	CoreEudicots/Rosids Malpighiales	Bischofia javanica	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VPDX	VPDX_CoreEudicots/Rosids Malpighiales_Euphorbia mesembryanthemifolia	CoreEudicots/Rosids Malpighiales	Euphorbia mesembryanthemifolia	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VVPY	VVPY_CoreEudicots/Rosids Malpighiales_Croton tiglium	CoreEudicots/Rosids Malpighiales	Croton tiglium	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VXOD	VXOD_CoreEudicots/Rosids Malpighiales_Linum tenuifolium	CoreEudicots/Rosids Malpighiales	Linum tenuifolium	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XNLP	XNLP_CoreEudicots/Rosids Malpighiales_Manihot grahamii	CoreEudicots/Rosids Malpighiales	Manihot grahamii	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XPBC	XPBC_CoreEudicots/Rosids Malpighiales_Galphimia gracilis	CoreEudicots/Rosids Malpighiales	Galphimia gracilis	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XWMS	XWMS_CoreEudicots/Rosids Malpighiales_Linum perenne	CoreEudicots/Rosids Malpighiales	Linum perenne	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YGAT	YGAT_CoreEudicots/Rosids Malpighiales_Phyllanthus sp.	CoreEudicots/Rosids Malpighiales	Phyllanthus sp.	Eudicots	CoreEudicots/Rosids	CoreEudicots/Rosids Malpighiales	Other	CoreEudicots/Rosids Malpighiales	Other	Other	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
